autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)
e9d96000-e9ddb000 r-xp 00000000 b3:03 2709                               /system/lib/libmedia_jni.so
e9ddb000-e9ddc000 ---p 00000000 00:00 0 
e9ddc000-e9de0000 r--p 00045000 b3:03 2709                               /system/lib/libmedia_jni.so
e9de0000-e9de1000 rw-p 00049000 b3:03 2709                               /system/lib/libmedia_jni.so
e9e17000-e9e23000 r-xp 00000000 b3:03 2238                               /system/lib/libmidi.so
e9e23000-e9e24000 ---p 00000000 00:00 0 
e9e24000-e9e25000 r--p 0000c000 b3:03 2238                               /system/lib/libmidi.so
e9e25000-e9e26000 rw-p 0000d000 b3:03 2238                               /system/lib/libmidi.so
e9e59000-e9e75000 r-xp 00000000 b3:03 2560                               /system/lib/libmtp.so
e9e75000-e9e76000 ---p 00000000 00:00 0 
e9e76000-e9e78000 r--p 0001c000 b3:03 2560                               /system/lib/libmtp.so
e9e78000-e9e79000 rw-p 0001e000 b3:03 2560                               /system/lib/libmtp.so
e9e82000-e9e94000 r-xp 00000000 b3:03 2460                               /system/lib/libmediandk.so
e9e94000-e9e95000 ---p 00000000 00:00 0 
e9e95000-e9e96000 r--p 00012000 b3:03 2460                               /system/lib/libmediandk.so
e9e96000-e9e97000 rw-p 00013000 b3:03 2460                               /system/lib/libmediandk.so
e9e9b000-e9edc000 r--s 00000000 b3:03 884                                /system/fonts/NotoSerif-BoldItalic.ttf
e9edc000-e9efb000 r-xp 00000000 b3:03 2544                               /system/lib/libaaudio.so
e9efb000-e9efc000 ---p 00000000 00:00 0 
e9efc000-e9eff000 r--p 0001f000 b3:03 2544                               /system/lib/libaaudio.so
e9eff000-e9f00000 rw-p 00022000 b3:03 2544                               /system/lib/libaaudio.so
e9f25000-e9f39000 r-xp 00000000 b3:03 2403                               /system/lib/libandroid.so
e9f39000-e9f3a000 ---p 00000000 00:00 0 
e9f3a000-e9f3c000 r--p 00014000 b3:03 2403                               /system/lib/libandroid.so
e9f3c000-e9f3d000 rw-p 00016000 b3:03 2403                               /system/lib/libandroid.so
e9f44000-ea00c000 rw-p 00000000 00:05 14680                              /dev/ashmem/dalvik-indirect ref table (deleted)
ea00c000-ea0d4000 rw-p 00000000 00:05 14679                              /dev/ashmem/dalvik-indirect ref table (deleted)
ea0d4000-ea2d4000 rw-p 00000000 00:05 14422                              /dev/ashmem/dalvik-rb copying gc mark stack (deleted)
ea2d4000-eaad4000 rw-p 00000000 00:05 14421                              /dev/ashmem/dalvik-concurrent copying gc mark stack (deleted)
eaad4000-eb2d5000 rw-p 00000000 00:05 14420                              /dev/ashmem/dalvik-live stack (deleted)
eb2d5000-ebad6000 rw-p 00000000 00:05 14419                              /dev/ashmem/dalvik-allocation stack (deleted)
ebad6000-ebad7000 ---p 00000000 00:05 9137                               /dev/ashmem/dalvik-Sentinel fault page (deleted)
ebaf7000-ebef8000 rw-p 00000000 00:05 14417                              /dev/ashmem/dalvik-card table (deleted)
ebef8000-ecef8000 rw-p 00000000 00:05 14414                              /dev/ashmem/dalvik-region space live bitmap (deleted)
ecef8000-ecff8000 rw-p 00000000 00:05 14412                              /dev/ashmem/dalvik-allocspace zygote / non moving space mark-bitmap 0 (deleted)
ecff8000-ed0f8000 rw-p 00000000 00:05 14411                              /dev/ashmem/dalvik-allocspace zygote / non moving space live-bitmap 0 (deleted)
ed0f8000-ed379000 r--s 00000000 b3:03 740                                /system/framework/arm/boot-telephony-common.vdex
ed379000-ee620000 r--s 00000000 b3:03 730                                /system/framework/arm/boot-framework.vdex
ee620000-ee71e000 r--s 00000000 b3:03 711                                /system/framework/arm/boot-ext.vdex
ee71e000-ee863000 r--s 00000000 b3:03 732                                /system/framework/arm/boot-apache-xml.vdex
ee863000-ee9c3000 r--s 00000000 b3:03 725                                /system/framework/arm/boot-bouncycastle.vdex
ee9c3000-eecb6000 r--s 00000000 b3:03 717                                /system/framework/arm/boot-core-libart.vdex
eecb6000-ef19d000 r--s 00000000 b3:03 727                                /system/framework/arm/boot.vdex
ef19d000-ef5ef000 r-xp 00000000 b3:03 2411                               /system/lib/libart.so
ef5ef000-ef5f7000 r--p 00451000 b3:03 2411                               /system/lib/libart.so
ef5f7000-ef5f9000 rw-p 00459000 b3:03 2411                               /system/lib/libart.so
ef5f9000-ef5fb000 rw-p 00000000 00:00 0                                  [anon:.bss]
ef600000-ef780000 rw-p 00000000 00:00 0                                  [anon:libc_malloc]
ef79e000-ef7ef000 r--s 00000000 b3:03 922                                /system/fonts/Roboto-Italic.ttf
ef7ef000-ef7f4000 r-xp 00000000 b3:03 2271                               /system/lib/libspeexresampler.so
ef7f4000-ef7f5000 r--p 00004000 b3:03 2271                               /system/lib/libspeexresampler.so
ef7f5000-ef7f6000 rw-p 00005000 b3:03 2271                               /system/lib/libspeexresampler.so
ef834000-ef837000 r-xp 00000000 b3:03 2539                               /system/lib/libgraphicsenv.so
ef837000-ef838000 r--p 00002000 b3:03 2539                               /system/lib/libgraphicsenv.so
ef838000-ef839000 rw-p 00003000 b3:03 2539                               /system/lib/libgraphicsenv.so
ef86d000-ef870000 r-xp 00000000 b3:03 2435                               /system/lib/libstagefright_http_support.so
ef870000-ef871000 r--p 00002000 b3:03 2435                               /system/lib/libstagefright_http_support.so
ef871000-ef872000 rw-p 00003000 b3:03 2435                               /system/lib/libstagefright_http_support.so
ef897000-ef8ec000 r-xp 00000000 b3:03 2532                               /system/lib/libsonivox.so
ef8ec000-ef8ed000 r--p 00054000 b3:03 2532                               /system/lib/libsonivox.so
ef8ed000-ef8ee000 rw-p 00055000 b3:03 2532                               /system/lib/libsonivox.so
ef8ee000-ef8f3000 rw-p 00000000 00:00 0                                  [anon:.bss]
ef8f4000-ef93e000 r--s 00000000 b3:03 969                                /system/fonts/RobotoCondensed-Light.ttf
ef93e000-ef97b000 r-xp 00000000 b3:03 2566                               /system/lib/libvintf.so
ef97b000-ef97c000 ---p 00000000 00:00 0 
ef97c000-ef97e000 r--p 0003d000 b3:03 2566                               /system/lib/libvintf.so
ef97e000-ef97f000 rw-p 0003f000 b3:03 2566                               /system/lib/libvintf.so
ef995000-ef9a2000 r-xp 00000000 b3:03 2527                               /system/lib/libstagefright_xmlparser.so
ef9a2000-ef9a3000 r--p 0000c000 b3:03 2527                               /system/lib/libstagefright_xmlparser.so
ef9a3000-ef9a4000 rw-p 0000d000 b3:03 2527                               /system/lib/libstagefright_xmlparser.so
ef9ac000-ef9e9000 r--s 00000000 b3:03 964                                /system/fonts/NotoSerif-Italic.ttf
ef9e9000-ef9f9000 r-xp 00000000 b3:03 2401                               /system/lib/libsensor.so
ef9f9000-ef9fb000 r--p 0000f000 b3:03 2401                               /system/lib/libsensor.so
ef9fb000-ef9fc000 rw-p 00011000 b3:03 2401                               /system/lib/libsensor.so
efa2f000-efa32000 r-xp 00000000 b3:03 2547                               /system/lib/libvndksupport.so
efa32000-efa33000 r--p 00002000 b3:03 2547                               /system/lib/libvndksupport.so
efa33000-efa34000 rw-p 00003000 b3:03 2547                               /system/lib/libvndksupport.so
efa5d000-efa62000 r-xp 00000000 b3:03 2344                               /system/lib/libnativewindow.so
efa62000-efa63000 r--p 00004000 b3:03 2344                               /system/lib/libnativewindow.so
efa63000-efa64000 rw-p 00005000 b3:03 2344                               /system/lib/libnativewindow.so
efa81000-efaa2000 r-xp 00000000 b3:03 2290                               /system/lib/libm.so
efaa2000-efaa3000 r--p 00020000 b3:03 2290                               /system/lib/libm.so
efaa3000-efaa4000 rw-p 00021000 b3:03 2290                               /system/lib/libm.so
efac4000-efb5f000 r-xp 00000000 b3:03 2478                               /system/lib/libhwui.so
efb5f000-efb60000 ---p 00000000 00:00 0 
efb60000-efb65000 r--p 0009b000 b3:03 2478                               /system/lib/libhwui.so
efb65000-efb66000 rw-p 000a0000 b3:03 2478                               /system/lib/libhwui.so
efb85000-efb8b000 r-xp 00000000 b3:03 2433                               /system/lib/libheif.so
efb8b000-efb8c000 r--p 00005000 b3:03 2433                               /system/lib/libheif.so
efb8c000-efb8d000 rw-p 00006000 b3:03 2433                               /system/lib/libheif.so
efb91000-efbdc000 r--s 00000000 b3:03 865                                /system/fonts/Roboto-Bold.ttf
efbdc000-efbe1000 r-xp 00000000 b3:03 2577                               /system/lib/libnativeloader.so
efbe1000-efbe2000 ---p 00000000 00:00 0 
efbe2000-efbe3000 r--p 00005000 b3:03 2577                               /system/lib/libnativeloader.so
efbe3000-efbe4000 rw-p 00006000 b3:03 2577                               /system/lib/libnativeloader.so
efbee000-efc2b000 r--s 00000000 b3:03 825                                /system/fonts/NotoSerif-Bold.ttf
efc2b000-efc2e000 r-xp 00000000 b3:03 2537                               /system/lib/libpackagelistparser.so
efc2e000-efc2f000 r--p 00002000 b3:03 2537                               /system/lib/libpackagelistparser.so
efc2f000-efc30000 rw-p 00003000 b3:03 2537                               /system/lib/libpackagelistparser.so
efc62000-efc6c000 r-xp 00000000 b3:03 2495                               /system/lib/libziparchive.so
efc6c000-efc6d000 r--p 00009000 b3:03 2495                               /system/lib/libziparchive.so
efc6d000-efc6e000 rw-p 0000a000 b3:03 2495                               /system/lib/libziparchive.so
efc8b000-efcac000 r-xp 00000000 b3:03 2300                               /system/lib/libmediadrm.so
efcac000-efcad000 ---p 00000000 00:00 0 
efcad000-efcb1000 r--p 00021000 b3:03 2300                               /system/lib/libmediadrm.so
efcb1000-efcb2000 rw-p 00025000 b3:03 2300                               /system/lib/libmediadrm.so
efccc000-efcd3000 r-xp 00000000 b3:03 2436                               /system/lib/libaudiomanager.so
efcd3000-efcd4000 ---p 00000000 00:00 0 
efcd4000-efcd5000 r--p 00007000 b3:03 2436                               /system/lib/libaudiomanager.so
efcd5000-efcd6000 rw-p 00008000 b3:03 2436                               /system/lib/libaudiomanager.so
efcd8000-efd23000 r--s 00000000 b3:03 841                                /system/fonts/Roboto-Black.ttf
efd23000-efd26000 r-xp 00000000 b3:03 2414                               /system/lib/libhardware.so
efd26000-efd27000 r--p 00002000 b3:03 2414                               /system/lib/libhardware.so
efd27000-efd28000 rw-p 00003000 b3:03 2414                               /system/lib/libhardware.so
efd5c000-efd60000 r-xp 00000000 b3:03 2423                               /system/lib/libpowermanager.so
efd60000-efd61000 ---p 00000000 00:00 0 
efd61000-efd62000 r--p 00004000 b3:03 2423                               /system/lib/libpowermanager.so
efd62000-efd63000 rw-p 00005000 b3:03 2423                               /system/lib/libpowermanager.so
efd68000-efda5000 r--s 00000000 b3:03 897                                /system/fonts/NotoSerif-Regular.ttf
efda5000-efdab000 r-xp 00000000 b3:03 2365                               /system/lib/libnativehelper.so
efdab000-efdac000 r--p 00005000 b3:03 2365                               /system/lib/libnativehelper.so
efdac000-efdad000 rw-p 00006000 b3:03 2365                               /system/lib/libnativehelper.so
efdd2000-efdee000 r-xp 00000000 b3:03 2239                               /system/lib/libinput.so
efdee000-efdef000 ---p 00000000 00:00 0 
efdef000-efdf3000 r--p 0001c000 b3:03 2239                               /system/lib/libinput.so
efdf3000-efdf4000 rw-p 00020000 b3:03 2239                               /system/lib/libinput.so
efe03000-eff7e000 r-xp 00000000 b3:03 2358                               /system/lib/libicui18n.so
eff7e000-eff88000 r--p 0017a000 b3:03 2358                               /system/lib/libicui18n.so
eff88000-eff89000 rw-p 00184000 b3:03 2358                               /system/lib/libicui18n.so
effc1000-effc4000 r-xp 00000000 b3:03 2469                               /system/lib/libhardware_legacy.so
effc4000-effc5000 r--p 00002000 b3:03 2469                               /system/lib/libhardware_legacy.so
effc5000-effc6000 rw-p 00003000 b3:03 2469                               /system/lib/libhardware_legacy.so
effc6000-f0011000 r--s 00000000 b3:03 838                                /system/fonts/Roboto-Medium.ttf
f0011000-f009b000 r-xp 00000000 b3:03 2276                               /system/lib/libc++.so
f009b000-f009c000 ---p 00000000 00:00 0 
f009c000-f00a0000 r--p 0008a000 b3:03 2276                               /system/lib/libc++.so
f00a0000-f00a1000 rw-p 0008e000 b3:03 2276                               /system/lib/libc++.so
f00a1000-f00a2000 rw-p 00000000 00:00 0                                  [anon:.bss]
f00a3000-f00f5000 r--s 00000000 b3:03 959                                /system/fonts/Roboto-LightItalic.ttf
f00f5000-f0178000 r-xp 00000000 b3:03 2394                               /system/lib/libdng_sdk.so
f0178000-f017c000 r--p 00082000 b3:03 2394                               /system/lib/libdng_sdk.so
f017c000-f017d000 rw-p 00086000 b3:03 2394                               /system/lib/libdng_sdk.so
f0180000-f01bc000 r-xp 00000000 b3:03 2301                               /system/lib/libandroidfw.so
f01bc000-f01be000 r--p 0003b000 b3:03 2301                               /system/lib/libandroidfw.so
f01be000-f01bf000 rw-p 0003d000 b3:03 2301                               /system/lib/libandroidfw.so
f01ce000-f02e2000 r-xp 00000000 b3:03 2459                               /system/lib/libicuuc.so
f02e2000-f02e3000 ---p 00000000 00:00 0 
f02e3000-f02ee000 r--p 00114000 b3:03 2459                               /system/lib/libicuuc.so
f02ee000-f02ef000 rw-p 0011f000 b3:03 2459                               /system/lib/libicuuc.so
f02ef000-f02f0000 rw-p 00000000 00:00 0                                  [anon:.bss]
f0317000-f0335000 r-xp 00000000 b3:03 2576                               /system/lib/android.hardware.configstore@1.0.so
f0335000-f0337000 r--p 0001d000 b3:03 2576                               /system/lib/android.hardware.configstore@1.0.so
f0337000-f0338000 rw-p 0001f000 b3:03 2576                               /system/lib/android.hardware.configstore@1.0.so
f0340000-f0354000 r-xp 00000000 b3:03 2421                               /system/lib/libunwind.so
f0354000-f0355000 ---p 00000000 00:00 0 
f0355000-f0356000 r--p 00014000 b3:03 2421                               /system/lib/libunwind.so
f0356000-f0357000 rw-p 00015000 b3:03 2421                               /system/lib/libunwind.so
f0357000-f039d000 rw-p 00000000 00:00 0                                  [anon:.bss]
f03cf000-f0423000 r-xp 00000000 b3:03 2490                               /system/lib/android.hardware.drm@1.0.so
f0423000-f0428000 r--p 00053000 b3:03 2490                               /system/lib/android.hardware.drm@1.0.so
f0428000-f0429000 rw-p 00058000 b3:03 2490                               /system/lib/android.hardware.drm@1.0.so
f045c000-f0476000 r-xp 00000000 b3:03 2269                               /system/lib/libEGL.so
f0476000-f0478000 r--p 00019000 b3:03 2269                               /system/lib/libEGL.so
f0478000-f0479000 rw-p 0001b000 b3:03 2269                               /system/lib/libEGL.so
f0479000-f047c000 rw-p 00000000 00:00 0                                  [anon:.bss]
f049d000-f04a7000 r-xp 00000000 b3:03 2503                               /system/lib/libtinyxml2.so
f04a7000-f04a8000 r--p 00009000 b3:03 2503                               /system/lib/libtinyxml2.so
f04a8000-f04a9000 rw-p 0000a000 b3:03 2503                               /system/lib/libtinyxml2.so
f04c8000-f04e4000 r-xp 00000000 b3:03 2533                               /system/lib/android.hidl.memory@1.0.so
f04e4000-f04e5000 ---p 00000000 00:00 0 
f04e5000-f04e7000 r--p 0001c000 b3:03 2533                               /system/lib/android.hidl.memory@1.0.so
f04e7000-f04e8000 rw-p 0001e000 b3:03 2533                               /system/lib/android.hidl.memory@1.0.so
f0505000-f0515000 r-xp 00000000 b3:03 2319                               /system/lib/libmedia_helper.so
f0515000-f0516000 ---p 00000000 00:00 0 
f0516000-f0517000 r--p 00010000 b3:03 2319                               /system/lib/libmedia_helper.so
f0517000-f0518000 rw-p 00011000 b3:03 2319                               /system/lib/libmedia_helper.so
f052c000-f0550000 r--s 00000000 b3:03 2599                               /system/usr/hyphen-data/hyph-nn.hyb
f0550000-f0559000 r-xp 00000000 b3:03 2573                               /system/lib/android.hardware.graphics.common@1.0.so
f0559000-f055a000 r--p 00008000 b3:03 2573                               /system/lib/android.hardware.graphics.common@1.0.so
f055a000-f055b000 rw-p 00009000 b3:03 2573                               /system/lib/android.hardware.graphics.common@1.0.so
f055b000-f057f000 r--s 00000000 b3:03 2625                               /system/usr/hyphen-data/hyph-nb.hyb
f057f000-f0588000 r--s 00000000 b3:03 2603                               /system/usr/hyphen-data/hyph-ga.hyb
f0588000-f05e7000 r-xp 00000000 b3:03 2452                               /system/lib/libgui.so
f05e7000-f05f1000 r--p 0005e000 b3:03 2452                               /system/lib/libgui.so
f05f1000-f05f2000 rw-p 00068000 b3:03 2452                               /system/lib/libgui.so
f05f8000-f0607000 r--s 00000000 b3:03 2650                               /system/usr/hyphen-data/hyph-en-us.hyb
f0607000-f0622000 r--s 00000000 b3:03 2648                               /system/usr/hyphen-data/hyph-de-ch-1901.hyb
f0622000-f063c000 r-xp 00000000 b3:03 2456                               /system/lib/libhidlbase.so
f063c000-f063d000 ---p 00000000 00:00 0 
f063d000-f063e000 r--p 0001a000 b3:03 2456                               /system/lib/libhidlbase.so
f063e000-f063f000 rw-p 0001b000 b3:03 2456                               /system/lib/libhidlbase.so
f0641000-f0655000 r-xp 00000000 b3:03 2321                               /system/lib/android.hidl.allocator@1.0.so
f0655000-f0656000 ---p 00000000 00:00 0 
f0656000-f0657000 r--p 00014000 b3:03 2321                               /system/lib/android.hidl.allocator@1.0.so
f0657000-f0658000 rw-p 00015000 b3:03 2321                               /system/lib/android.hidl.allocator@1.0.so
f0660000-f0666000 r--s 00000000 b3:03 2638                               /system/usr/hyphen-data/hyph-et.hyb
f0666000-f0672000 r--s 00000000 b3:03 2616                               /system/usr/hyphen-data/hyph-en-gb.hyb
f0672000-f068c000 r--s 00000000 b3:03 2587                               /system/usr/hyphen-data/hyph-de-1996.hyb
f068c000-f0692000 r-xp 00000000 b3:03 2320                               /system/lib/libprocessgroup.so
f0692000-f0693000 r--p 00005000 b3:03 2320                               /system/lib/libprocessgroup.so
f0693000-f0694000 rw-p 00006000 b3:03 2320                               /system/lib/libprocessgroup.so
f0695000-f06b0000 r--s 00000000 b3:03 2645                               /system/usr/hyphen-data/hyph-de-1901.hyb
f06b0000-f06b4000 rw-p 00000000 00:05 15777                              /dev/ashmem/dalvik-large object space allocation (deleted)
f06c8000-f06d6000 r-xp 00000000 b3:03 2561                               /system/lib/libbase.so
f06d6000-f06d7000 r--p 0000d000 b3:03 2561                               /system/lib/libbase.so
f06d7000-f06d8000 rw-p 0000e000 b3:03 2561                               /system/lib/libbase.so
f06e2000-f06e6000 r--s 00000000 b3:03 2642                               /system/usr/hyphen-data/hyph-es.hyb
f06e6000-f06ef000 r--s 00000000 b3:03 2652                               /system/usr/hyphen-data/hyph-cy.hyb
f06ef000-f06fc000 r--s 00000000 b3:03 2634                               /system/usr/hyphen-data/hyph-cu.hyb
f06fc000-f0701000 rw-p 00000000 00:05 15780                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0701000-f070b000 rw-p 00000000 00:05 15759                              /dev/ashmem/dalvik-large object space allocation (deleted)
f070b000-f071c000 r-xp 00000000 b3:03 2519                               /system/lib/libpiex.so
f071c000-f071d000 r--p 00010000 b3:03 2519                               /system/lib/libpiex.so
f071d000-f071e000 rw-p 00011000 b3:03 2519                               /system/lib/libpiex.so
f072a000-f0737000 rw-p 00000000 00:05 13789                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0737000-f073d000 rw-p 00000000 00:05 13788                              /dev/ashmem/dalvik-large object space allocation (deleted)
f073d000-f0741000 rw-p 00000000 00:05 16586                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0741000-f0746000 rw-p 00000000 00:05 16582                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0746000-f074e000 r-xp 00000000 b3:03 2253                               /system/lib/libcamera_metadata.so
f074e000-f074f000 ---p 00000000 00:00 0 
f074f000-f0750000 r--p 00008000 b3:03 2253                               /system/lib/libcamera_metadata.so
f0750000-f0751000 rw-p 00009000 b3:03 2253                               /system/lib/libcamera_metadata.so
f0751000-f0758000 rw-p 00000000 00:05 16580                              /dev/ashmem/dalvik-large object space allocation (deleted)
f075f000-f076d000 rw-p 00000000 00:05 16575                              /dev/ashmem/dalvik-large object space allocation (deleted)
f076d000-f078a000 r--s 00000000 b3:03 956                                /system/fonts/DancingScript-Bold.ttf
f078a000-f078d000 r-xp 00000000 b3:03 2242                               /system/lib/libdl.so
f078d000-f078e000 r--p 00002000 b3:03 2242                               /system/lib/libdl.so
f078e000-f078f000 rw-p 00003000 b3:03 2242                               /system/lib/libdl.so
f078f000-f0790000 rw-p 00000000 00:00 0                                  [anon:.bss]
f0790000-f0796000 rw-p 00000000 00:05 16581                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0796000-f079d000 rw-p 00000000 00:05 16578                              /dev/ashmem/dalvik-large object space allocation (deleted)
f079d000-f07a8000 rw-p 00000000 00:05 16574                              /dev/ashmem/dalvik-large object space allocation (deleted)
f07a8000-f07c5000 r--s 00000000 b3:03 937                                /system/fonts/DancingScript-Regular.ttf
f07c5000-f0823000 r-xp 00000000 b3:03 2274                               /system/lib/android.hardware.media.omx@1.0.so
f0823000-f0828000 r--p 0005d000 b3:03 2274                               /system/lib/android.hardware.media.omx@1.0.so
f0828000-f0829000 rw-p 00062000 b3:03 2274                               /system/lib/android.hardware.media.omx@1.0.so
f082a000-f083b000 r--s 00000000 b3:03 887                                /system/fonts/CutiveMono.ttf
f083b000-f0856000 r--s 00000000 b3:03 863                                /system/fonts/DroidSansMono.ttf
f0856000-f0872000 r--s 00000000 b3:03 829                                /system/fonts/NotoSansMongolian-Regular.ttf
f0872000-f0877000 r-xp 00000000 b3:03 2418                               /system/lib/libstagefright_omx_utils.so
f0877000-f0878000 r--p 00004000 b3:03 2418                               /system/lib/libstagefright_omx_utils.so
f0878000-f0879000 rw-p 00005000 b3:03 2418                               /system/lib/libstagefright_omx_utils.so
f0879000-f0888000 r--s 00000000 b3:03 928                                /system/fonts/ComingSoon.ttf
f0888000-f08a7000 r--s 00000000 b3:03 963                                /system/fonts/NotoSansYi-Regular.ttf
f08a7000-f08ab000 r-xp 00000000 b3:03 2480                               /system/lib/libusbhost.so
f08ab000-f08ac000 r--p 00003000 b3:03 2480                               /system/lib/libusbhost.so
f08ac000-f08ad000 rw-p 00004000 b3:03 2480                               /system/lib/libusbhost.so
f08af000-f08b5000 rw-p 00000000 00:05 16577                              /dev/ashmem/dalvik-large object space allocation (deleted)
f08b5000-f08c5000 r--s 00000000 b3:03 810                                /system/fonts/NotoSansVai-Regular.ttf
f08c5000-f08df000 r-xp 00000000 b3:03 2337                               /system/lib/libminikin.so
f08df000-f08e0000 ---p 00000000 00:00 0 
f08e0000-f08e1000 r--p 0001a000 b3:03 2337                               /system/lib/libminikin.so
f08e1000-f08e2000 rw-p 0001b000 b3:03 2337                               /system/lib/libminikin.so
f08e4000-f08f0000 r--s 00000000 b3:03 940                                /system/fonts/NotoSansTaiTham-Regular.ttf
f08f0000-f0909000 r--s 00000000 b3:03 944                                /system/fonts/NotoSansLepcha-Regular.ttf
f0909000-f092a000 r-xp 00000000 b3:03 2332                               /system/lib/libstagefright_foundation.so
f092a000-f092b000 ---p 00000000 00:00 0 
f092b000-f092c000 r--p 00021000 b3:03 2332                               /system/lib/libstagefright_foundation.so
f092c000-f092d000 rw-p 00022000 b3:03 2332                               /system/lib/libstagefright_foundation.so
f092d000-f0978000 r--s 00000000 b3:03 852                                /system/fonts/Roboto-Regular.ttf
f0978000-f097b000 r-xp 00000000 b3:03 2441                               /system/lib/libsync.so
f097b000-f097c000 r--p 00002000 b3:03 2441                               /system/lib/libsync.so
f097c000-f097d000 rw-p 00003000 b3:03 2441                               /system/lib/libsync.so
f0980000-f0987000 rw-p 00000000 00:05 16576                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0987000-f099d000 r-xp 00000000 b3:03 2339                               /system/lib/libz.so
f099d000-f099e000 ---p 00000000 00:00 0 
f099e000-f099f000 r--p 00016000 b3:03 2339                               /system/lib/libz.so
f099f000-f09a0000 rw-p 00017000 b3:03 2339                               /system/lib/libz.so
f09a0000-f09aa000 r--s 00000000 b3:03 886                                /system/fonts/CarroisGothicSC-Regular.ttf
f09aa000-f09b7000 r--s 00000000 b3:03 828                                /system/fonts/NotoSansSyriacWestern-Regular.ttf
f09b7000-f09d8000 r--s 00000000 b3:03 967                                /system/fonts/NotoSansBamum-Regular.ttf
f09d8000-f0a65000 r-xp 00000000 b3:03 2534                               /system/lib/libc.so
f0a65000-f0a69000 r--p 0008c000 b3:03 2534                               /system/lib/libc.so
f0a69000-f0a6b000 rw-p 00090000 b3:03 2534                               /system/lib/libc.so
f0a6b000-f0a6c000 rw-p 00000000 00:00 0                                  [anon:.bss]
f0a6c000-f0a6d000 r--p 00000000 00:00 0                                  [anon:.bss]
f0a6d000-f0a73000 rw-p 00000000 00:00 0                                  [anon:.bss]
f0a73000-f0a74000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f0a74000-f0a7d000 r--s 00000000 b3:03 943                                /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
f0a7d000-f0a8a000 r--s 00000000 b3:03 941                                /system/fonts/NotoSansSyriacEastern-Regular.ttf
f0a8a000-f0aa4000 r--s 00000000 b3:03 876                                /system/fonts/NotoSansMyanmarUI-Bold.ttf
f0aa4000-f0aaf000 r-xp 00000000 b3:03 2572                               /system/lib/libmediautils.so
f0aaf000-f0ab0000 ---p 00000000 00:00 0 
f0ab0000-f0ab1000 r--p 0000b000 b3:03 2572                               /system/lib/libmediautils.so
f0ab1000-f0ab2000 rw-p 0000c000 b3:03 2572                               /system/lib/libmediautils.so
f0ab5000-f0acf000 r--s 00000000 b3:03 924                                /system/fonts/NotoSansMyanmarUI-Regular.ttf
f0acf000-f0af3000 r--s 00000000 b3:03 902                                /system/fonts/NotoSansKhmer-VF.ttf
f0af3000-f0af7000 r-xp 00000000 b3:03 2564                               /system/lib/libnativebridge.so
f0af7000-f0af8000 r--p 00003000 b3:03 2564                               /system/lib/libnativebridge.so
f0af8000-f0af9000 rw-p 00004000 b3:03 2564                               /system/lib/libnativebridge.so
f0afa000-f0afc000 r--s 00000000 b3:03 2605                               /system/usr/hyphen-data/hyph-sl.hyb
f0afc000-f0b01000 rw-p 00000000 00:05 16573                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0b01000-f0b1c000 r--s 00000000 b3:03 823                                /system/fonts/NotoSansMyanmar-Bold.ttf
f0b1c000-f0b2c000 r-xp 00000000 b3:03 2559                               /system/lib/libselinux.so
f0b2c000-f0b2d000 r--p 0000f000 b3:03 2559                               /system/lib/libselinux.so
f0b2d000-f0b2e000 rw-p 00010000 b3:03 2559                               /system/lib/libselinux.so
f0b2e000-f0b2f000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f0b2f000-f0b4a000 r--s 00000000 b3:03 917                                /system/fonts/NotoSansMyanmar-Regular.ttf
f0b4a000-f0b58000 r-xp 00000000 b3:03 2315                               /system/lib/libimg_utils.so
f0b58000-f0b5a000 r--p 0000d000 b3:03 2315                               /system/lib/libimg_utils.so
f0b5a000-f0b5b000 rw-p 0000f000 b3:03 2315                               /system/lib/libimg_utils.so
f0b5b000-f0b5f000 rw-p 00000000 00:05 16584                              /dev/ashmem/dalvik-large object space allocation (deleted)
f0b5f000-f0bb0000 r--s 00000000 b3:03 978                                /system/fonts/Roboto-ThinItalic.ttf
f0bb0000-f0bb6000 r-xp 00000000 b3:03 2361                               /system/lib/android.hardware.media@1.0.so
f0bb6000-f0bb7000 r--p 00005000 b3:03 2361                               /system/lib/android.hardware.media@1.0.so
f0bb7000-f0bb8000 rw-p 00006000 b3:03 2361                               /system/lib/android.hardware.media@1.0.so
f0bb8000-f0bbf000 r--s 00000000 b3:03 860                                /system/fonts/NotoSansPhagsPa-Regular.ttf
f0bbf000-f0bcb000 r--s 00000000 b3:03 890                                /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
f0bcb000-f0bf1000 r--s 00000000 b3:03 933                                /system/fonts/NotoSansSinhala-Bold.ttf
