130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)
e4d078b5e000-e4d078b5f000 rw-p 00002000 b3:03 1207                       /system/lib64/libOpenMAXAL.so
e4d078b87000-e4d078bce000 r-xp 00000000 b3:03 1124                       /system/lib64/android.hardware.neuralnetworks@1.0.so
e4d078bce000-e4d078bd4000 r--p 00046000 b3:03 1124                       /system/lib64/android.hardware.neuralnetworks@1.0.so
e4d078bd4000-e4d078bd5000 rw-p 0004c000 b3:03 1124                       /system/lib64/android.hardware.neuralnetworks@1.0.so
e4d078c10000-e4d078c13000 r-xp 00000000 b3:03 1033                       /system/lib64/libtextclassifier_hash.so
e4d078c13000-e4d078c14000 r--p 00002000 b3:03 1033                       /system/lib64/libtextclassifier_hash.so
e4d078c14000-e4d078c15000 rw-p 00003000 b3:03 1033                       /system/lib64/libtextclassifier_hash.so
e4d078c5e000-e4d078ced000 r-xp 00000000 b3:03 1169                       /system/lib64/libneuralnetworks.so
e4d078ced000-e4d078cf0000 r--p 0008e000 b3:03 1169                       /system/lib64/libneuralnetworks.so
e4d078cf0000-e4d078cf1000 rw-p 00091000 b3:03 1169                       /system/lib64/libneuralnetworks.so
e4d078cf1000-e4d078e79000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d078ea3000-e4d078ea4000 r-xp 00000000 b3:03 1203                       /system/lib64/libjnigraphics.so
e4d078ea4000-e4d078ea5000 r--p 00000000 b3:03 1203                       /system/lib64/libjnigraphics.so
e4d078ea5000-e4d078ea6000 rw-p 00001000 b3:03 1203                       /system/lib64/libjnigraphics.so
e4d078ed6000-e4d078eeb000 r-xp 00000000 b3:03 1097                       /system/lib64/libGLESv3.so
e4d078eeb000-e4d078eec000 r--p 00014000 b3:03 1097                       /system/lib64/libGLESv3.so
e4d078eec000-e4d078eed000 rw-p 00015000 b3:03 1097                       /system/lib64/libGLESv3.so
e4d078f03000-e4d078f28000 r-xp 00000000 b3:03 1076                       /system/lib64/libexif.so
e4d078f28000-e4d078f29000 ---p 00000000 00:00 0 
e4d078f29000-e4d078f3c000 r--p 00025000 b3:03 1076                       /system/lib64/libexif.so
e4d078f3c000-e4d078f3d000 rw-p 00038000 b3:03 1076                       /system/lib64/libexif.so
e4d078f43000-e4d078f6a000 r-xp 00000000 b3:03 1346                       /system/lib64/libmtp.so
e4d078f6a000-e4d078f6b000 ---p 00000000 00:00 0 
e4d078f6b000-e4d078f6e000 r--p 00027000 b3:03 1346                       /system/lib64/libmtp.so
e4d078f6e000-e4d078f6f000 rw-p 0002a000 b3:03 1346                       /system/lib64/libmtp.so
e4d078f8f000-e4d078f9e000 r-xp 00000000 b3:03 983                        /system/lib64/libmidi.so
e4d078f9e000-e4d078fa0000 r--p 0000e000 b3:03 983                        /system/lib64/libmidi.so
e4d078fa0000-e4d078fa1000 rw-p 00010000 b3:03 983                        /system/lib64/libmidi.so
e4d078fcc000-e4d078fe7000 r-xp 00000000 b3:03 1052                       /system/lib64/libcamera2ndk.so
e4d078fe7000-e4d078fe8000 ---p 00000000 00:00 0 
e4d078fe8000-e4d078fea000 r--p 0001b000 b3:03 1052                       /system/lib64/libcamera2ndk.so
e4d078fea000-e4d078feb000 rw-p 0001d000 b3:03 1052                       /system/lib64/libcamera2ndk.so
e4d079014000-e4d079077000 r-xp 00000000 b3:03 2708                       /system/lib64/libmedia_jni.so
e4d079077000-e4d07907e000 r--p 00062000 b3:03 2708                       /system/lib64/libmedia_jni.so
e4d07907e000-e4d07907f000 rw-p 00069000 b3:03 2708                       /system/lib64/libmedia_jni.so
e4d079090000-e4d0790a9000 r-xp 00000000 b3:03 1236                       /system/lib64/libmediandk.so
e4d0790a9000-e4d0790ab000 r--p 00018000 b3:03 1236                       /system/lib64/libmediandk.so
e4d0790ab000-e4d0790ac000 rw-p 0001a000 b3:03 1236                       /system/lib64/libmediandk.so
e4d0790c1000-e4d0790ea000 r-xp 00000000 b3:03 1330                       /system/lib64/libaaudio.so
e4d0790ea000-e4d0790eb000 ---p 00000000 00:00 0 
e4d0790eb000-e4d0790f0000 r--p 00029000 b3:03 1330                       /system/lib64/libaaudio.so
e4d0790f0000-e4d0790f1000 rw-p 0002e000 b3:03 1330                       /system/lib64/libaaudio.so
e4d079105000-e4d07911e000 r-xp 00000000 b3:03 1178                       /system/lib64/libandroid.so
e4d07911e000-e4d07911f000 ---p 00000000 00:00 0 
e4d07911f000-e4d079122000 r--p 00019000 b3:03 1178                       /system/lib64/libandroid.so
e4d079122000-e4d079123000 rw-p 0001c000 b3:03 1178                       /system/lib64/libandroid.so
e4d079125000-e4d07916f000 r--s 00000000 b3:03 969                        /system/fonts/RobotoCondensed-Light.ttf
e4d07916f000-e4d079237000 rw-p 00000000 00:05 3007                       /dev/ashmem/dalvik-indirect ref table (deleted)
e4d079237000-e4d0792ff000 rw-p 00000000 00:05 3006                       /dev/ashmem/dalvik-indirect ref table (deleted)
e4d0792ff000-e4d0794ff000 rw-p 00000000 00:05 2749                       /dev/ashmem/dalvik-rb copying gc mark stack (deleted)
e4d0794ff000-e4d079cff000 rw-p 00000000 00:05 2748                       /dev/ashmem/dalvik-concurrent copying gc mark stack (deleted)
e4d079cff000-e4d07a500000 rw-p 00000000 00:05 2747                       /dev/ashmem/dalvik-live stack (deleted)
e4d07a500000-e4d07ad01000 rw-p 00000000 00:05 2746                       /dev/ashmem/dalvik-allocation stack (deleted)
e4d07ad01000-e4d07b102000 rw-p 00000000 00:05 2744                       /dev/ashmem/dalvik-card table (deleted)
e4d07b102000-e4d07b202000 rw-p 00000000 00:05 2743                       /dev/ashmem/dalvik-large object free list space allocation info map (deleted)
e4d07b202000-e4d07c202000 rw-p 00000000 00:05 2739                       /dev/ashmem/dalvik-region space live bitmap (deleted)
e4d07c202000-e4d07c302000 rw-p 00000000 00:05 2737                       /dev/ashmem/dalvik-allocspace zygote / non moving space mark-bitmap 0 (deleted)
e4d07c302000-e4d07c402000 rw-p 00000000 00:05 2736                       /dev/ashmem/dalvik-allocspace zygote / non moving space live-bitmap 0 (deleted)
e4d07c402000-e4d07c47f000 r--s 00000000 b3:03 771                        /system/framework/arm64/boot-org.apache.http.legacy.boot.vdex
e4d07c47f000-e4d07c700000 r--s 00000000 b3:03 798                        /system/framework/arm64/boot-telephony-common.vdex
e4d07c700000-e4d07d9a7000 r--s 00000000 b3:03 788                        /system/framework/arm64/boot-framework.vdex
e4d07d9a7000-e4d07daa5000 r--s 00000000 b3:03 769                        /system/framework/arm64/boot-ext.vdex
e4d07daa5000-e4d07dbea000 r--s 00000000 b3:03 790                        /system/framework/arm64/boot-apache-xml.vdex
e4d07dbea000-e4d07dd4a000 r--s 00000000 b3:03 783                        /system/framework/arm64/boot-bouncycastle.vdex
e4d07dd4a000-e4d07e03d000 r--s 00000000 b3:03 775                        /system/framework/arm64/boot-core-libart.vdex
e4d07e03d000-e4d07e524000 r--s 00000000 b3:03 785                        /system/framework/arm64/boot.vdex
e4d07e524000-e4d07e528000 r-xp 00000000 b3:03 1166                       /system/lib64/libtombstoned_client.so
e4d07e528000-e4d07e529000 r--p 00003000 b3:03 1166                       /system/lib64/libtombstoned_client.so
e4d07e529000-e4d07e52a000 rw-p 00004000 b3:03 1166                       /system/lib64/libtombstoned_client.so
e4d07e56b000-e4d07e57e000 r-xp 00000000 b3:03 1238                       /system/lib64/liblz4.so
e4d07e57e000-e4d07e57f000 r--p 00012000 b3:03 1238                       /system/lib64/liblz4.so
e4d07e57f000-e4d07e580000 rw-p 00013000 b3:03 1238                       /system/lib64/liblz4.so
e4d07e597000-e4d07e598000 r-xp 00000000 b3:03 1136                       /system/lib64/libsigchain.so
e4d07e598000-e4d07e599000 r--p 00000000 b3:03 1136                       /system/lib64/libsigchain.so
e4d07e599000-e4d07e59a000 rw-p 00001000 b3:03 1136                       /system/lib64/libsigchain.so
e4d07e5d4000-e4d07ebcd000 r-xp 00000000 b3:03 1187                       /system/lib64/libart.so
e4d07ebcd000-e4d07ebdd000 r--p 005f8000 b3:03 1187                       /system/lib64/libart.so
e4d07ebdd000-e4d07ebe0000 rw-p 00608000 b3:03 1187                       /system/lib64/libart.so
e4d07ebe0000-e4d07ebe3000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07ec00000-e4d07f000000 rw-p 00000000 00:00 0                          [anon:libc_malloc]
e4d07f009000-e4d07f05a000 r--s 00000000 b3:03 935                        /system/fonts/Roboto-BlackItalic.ttf
e4d07f05a000-e4d07f05f000 r-xp 00000000 b3:03 1134                       /system/lib64/android.hardware.media@1.0.so
e4d07f05f000-e4d07f060000 ---p 00000000 00:00 0 
e4d07f060000-e4d07f061000 r--p 00005000 b3:03 1134                       /system/lib64/android.hardware.media@1.0.so
e4d07f061000-e4d07f062000 rw-p 00006000 b3:03 1134                       /system/lib64/android.hardware.media@1.0.so
e4d07f087000-e4d07f0b2000 r-xp 00000000 b3:03 1172                       /system/lib64/libmemunreachable.so
e4d07f0b2000-e4d07f0b4000 r--p 0002a000 b3:03 1172                       /system/lib64/libmemunreachable.so
e4d07f0b4000-e4d07f0b5000 rw-p 0002c000 b3:03 1172                       /system/lib64/libmemunreachable.so
e4d07f0c2000-e4d07f0d4000 r-xp 00000000 b3:03 1077                       /system/lib64/libimg_utils.so
e4d07f0d4000-e4d07f0d7000 r--p 00011000 b3:03 1077                       /system/lib64/libimg_utils.so
e4d07f0d7000-e4d07f0d8000 rw-p 00014000 b3:03 1077                       /system/lib64/libimg_utils.so
e4d07f0d8000-e4d07f123000 r--s 00000000 b3:03 865                        /system/fonts/Roboto-Bold.ttf
e4d07f123000-e4d07f131000 r-xp 00000000 b3:03 1282                       /system/lib64/libtinyxml2.so
e4d07f131000-e4d07f132000 ---p 00000000 00:00 0 
e4d07f132000-e4d07f133000 r--p 0000e000 b3:03 1282                       /system/lib64/libtinyxml2.so
e4d07f133000-e4d07f134000 rw-p 0000f000 b3:03 1282                       /system/lib64/libtinyxml2.so
e4d07f161000-e4d07f178000 r-xp 00000000 b3:03 1322                       /system/lib64/android.hardware.graphics.allocator@2.0.so
e4d07f178000-e4d07f179000 ---p 00000000 00:00 0 
e4d07f179000-e4d07f17b000 r--p 00017000 b3:03 1322                       /system/lib64/android.hardware.graphics.allocator@2.0.so
e4d07f17b000-e4d07f17c000 rw-p 00019000 b3:03 1322                       /system/lib64/android.hardware.graphics.allocator@2.0.so
e4d07f1ac000-e4d07f1bc000 r-xp 00000000 b3:03 1347                       /system/lib64/libbase.so
e4d07f1bc000-e4d07f1bd000 r--p 0000f000 b3:03 1347                       /system/lib64/libbase.so
e4d07f1bd000-e4d07f1be000 rw-p 00010000 b3:03 1347                       /system/lib64/libbase.so
e4d07f1c8000-e4d07f1d9000 r-xp 00000000 b3:03 1099                       /system/lib64/libaudioutils.so
e4d07f1d9000-e4d07f1da000 ---p 00000000 00:00 0 
e4d07f1da000-e4d07f1db000 r--p 00011000 b3:03 1099                       /system/lib64/libaudioutils.so
e4d07f1db000-e4d07f1dc000 rw-p 00012000 b3:03 1099                       /system/lib64/libaudioutils.so
e4d07f205000-e4d07f229000 r-xp 00000000 b3:03 984                        /system/lib64/libinput.so
e4d07f229000-e4d07f22a000 ---p 00000000 00:00 0 
e4d07f22a000-e4d07f231000 r--p 00024000 b3:03 984                        /system/lib64/libinput.so
e4d07f231000-e4d07f232000 rw-p 0002b000 b3:03 984                        /system/lib64/libinput.so
e4d07f242000-e4d07f266000 r-xp 00000000 b3:03 1301                       /system/lib64/libexpat.so
e4d07f266000-e4d07f267000 ---p 00000000 00:00 0 
e4d07f267000-e4d07f269000 r--p 00024000 b3:03 1301                       /system/lib64/libexpat.so
e4d07f269000-e4d07f26a000 rw-p 00026000 b3:03 1301                       /system/lib64/libexpat.so
e4d07f284000-e4d07f2fa000 r-xp 00000000 b3:03 1231                       /system/lib64/libft2.so
e4d07f2fa000-e4d07f2fd000 r--p 00075000 b3:03 1231                       /system/lib64/libft2.so
e4d07f2fd000-e4d07f2fe000 rw-p 00078000 b3:03 1231                       /system/lib64/libft2.so
e4d07f327000-e4d07f33c000 r-xp 00000000 b3:03 1345                       /system/lib64/libselinux.so
e4d07f33c000-e4d07f33d000 ---p 00000000 00:00 0 
e4d07f33d000-e4d07f33e000 r--p 00015000 b3:03 1345                       /system/lib64/libselinux.so
e4d07f33e000-e4d07f33f000 rw-p 00016000 b3:03 1345                       /system/lib64/libselinux.so
e4d07f33f000-e4d07f340000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07f359000-e4d07f3d3000 r-xp 00000000 b3:03 1269                       /system/lib64/android.hardware.drm@1.0.so
e4d07f3d3000-e4d07f3d4000 ---p 00000000 00:00 0 
e4d07f3d4000-e4d07f3dc000 r--p 0007a000 b3:03 1269                       /system/lib64/android.hardware.drm@1.0.so
e4d07f3dc000-e4d07f3dd000 rw-p 00082000 b3:03 1269                       /system/lib64/android.hardware.drm@1.0.so
e4d07f3e0000-e4d07f431000 r--s 00000000 b3:03 923                        /system/fonts/Roboto-MediumItalic.ttf
e4d07f431000-e4d07f433000 r-xp 00000000 b3:03 1177                       /system/lib64/libnetd_client.so
e4d07f433000-e4d07f434000 ---p 00000000 00:00 0 
e4d07f434000-e4d07f435000 r--p 00002000 b3:03 1177                       /system/lib64/libnetd_client.so
e4d07f435000-e4d07f436000 rw-p 00003000 b3:03 1177                       /system/lib64/libnetd_client.so
e4d07f47a000-e4d07f47e000 r-xp 00000000 b3:03 1110                       /system/lib64/libnativewindow.so
e4d07f47e000-e4d07f47f000 r--p 00003000 b3:03 1110                       /system/lib64/libnativewindow.so
e4d07f47f000-e4d07f480000 rw-p 00004000 b3:03 1110                       /system/lib64/libnativewindow.so
e4d07f497000-e4d07f4dc000 r-xp 00000000 b3:03 1188                       /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
e4d07f4dc000-e4d07f4dd000 ---p 00000000 00:00 0 
e4d07f4dd000-e4d07f4e1000 r--p 00045000 b3:03 1188                       /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
e4d07f4e1000-e4d07f4e2000 rw-p 00049000 b3:03 1188                       /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
e4d07f506000-e4d07f559000 r-xp 00000000 b3:03 1352                       /system/lib64/libvintf.so
e4d07f559000-e4d07f55a000 ---p 00000000 00:00 0 
e4d07f55a000-e4d07f55d000 r--p 00053000 b3:03 1352                       /system/lib64/libvintf.so
e4d07f55d000-e4d07f55e000 rw-p 00056000 b3:03 1352                       /system/lib64/libvintf.so
e4d07f55e000-e4d07f55f000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07f55f000-e4d07f5b0000 r--s 00000000 b3:03 922                        /system/fonts/Roboto-Italic.ttf
e4d07f5b0000-e4d07f5bb000 r-xp 00000000 b3:03 1276                       /system/lib64/libziparchive.so
e4d07f5bb000-e4d07f5bc000 r--p 0000a000 b3:03 1276                       /system/lib64/libziparchive.so
e4d07f5bc000-e4d07f5bd000 rw-p 0000b000 b3:03 1276                       /system/lib64/libziparchive.so
e4d07f5e2000-e4d07f5e4000 r-xp 00000000 b3:03 1189                       /system/lib64/libhardware.so
e4d07f5e4000-e4d07f5e5000 r--p 00001000 b3:03 1189                       /system/lib64/libhardware.so
e4d07f5e5000-e4d07f5e6000 rw-p 00002000 b3:03 1189                       /system/lib64/libhardware.so
e4d07f61f000-e4d07fdb2000 r-xp 00000000 b3:03 1185                       /system/lib64/libskia.so
e4d07fdb2000-e4d07fdf8000 r--p 00792000 b3:03 1185                       /system/lib64/libskia.so
e4d07fdf8000-e4d07fdf9000 rw-p 007d8000 b3:03 1185                       /system/lib64/libskia.so
e4d07fdf9000-e4d07fdff000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07fe33000-e4d07fe35000 r-xp 00000000 b3:03 1245                       /system/lib64/libhardware_legacy.so
e4d07fe35000-e4d07fe36000 r--p 00001000 b3:03 1245                       /system/lib64/libhardware_legacy.so
e4d07fe36000-e4d07fe37000 rw-p 00002000 b3:03 1245                       /system/lib64/libhardware_legacy.so
e4d07fe5f000-e4d07fe64000 r-xp 00000000 b3:03 1087                       /system/lib64/libprocessgroup.so
e4d07fe64000-e4d07fe65000 ---p 00000000 00:00 0 
e4d07fe65000-e4d07fe66000 r--p 00005000 b3:03 1087                       /system/lib64/libprocessgroup.so
e4d07fe66000-e4d07fe67000 rw-p 00006000 b3:03 1087                       /system/lib64/libprocessgroup.so
e4d07fe85000-e4d07fefd000 r-xp 00000000 b3:03 1244                       /system/lib64/libharfbuzz_ng.so
e4d07fefd000-e4d07feff000 r--p 00077000 b3:03 1244                       /system/lib64/libharfbuzz_ng.so
e4d07feff000-e4d07ff00000 rw-p 00079000 b3:03 1244                       /system/lib64/libharfbuzz_ng.so
e4d07ff1d000-e4d07ff24000 r-xp 00000000 b3:03 1138                       /system/lib64/libnativehelper.so
e4d07ff24000-e4d07ff25000 r--p 00006000 b3:03 1138                       /system/lib64/libnativehelper.so
e4d07ff25000-e4d07ff26000 rw-p 00007000 b3:03 1138                       /system/lib64/libnativehelper.so
e4d07ff5b000-e4d07ff65000 r-xp 00000000 b3:03 1359                       /system/lib64/android.hardware.graphics.common@1.0.so
e4d07ff65000-e4d07ff66000 r--p 00009000 b3:03 1359                       /system/lib64/android.hardware.graphics.common@1.0.so
e4d07ff66000-e4d07ff67000 rw-p 0000a000 b3:03 1359                       /system/lib64/android.hardware.graphics.common@1.0.so
e4d07ff6e000-e4d07ffaf000 r--s 00000000 b3:03 884                        /system/fonts/NotoSerif-BoldItalic.ttf
e4d07ffaf000-e4d07ffba000 r-xp 00000000 b3:03 1202                       /system/lib64/libappfuse.so
e4d07ffba000-e4d07ffbb000 ---p 00000000 00:00 0 
e4d07ffbb000-e4d07ffbc000 r--p 0000b000 b3:03 1202                       /system/lib64/libappfuse.so
e4d07ffbc000-e4d07ffbd000 rw-p 0000c000 b3:03 1202                       /system/lib64/libappfuse.so
e4d07ffc8000-e4d080021000 r-xp 00000000 b3:03 1318                       /system/lib64/libsonivox.so
e4d080021000-e4d080022000 r--p 00058000 b3:03 1318                       /system/lib64/libsonivox.so
e4d080022000-e4d080023000 rw-p 00059000 b3:03 1318                       /system/lib64/libsonivox.so
e4d080023000-e4d08002a000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d080047000-e4d0800b1000 r-xp 00000000 b3:03 1360                       /system/lib64/libhidltransport.so
e4d0800b1000-e4d0800b9000 r--p 00069000 b3:03 1360                       /system/lib64/libhidltransport.so
e4d0800b9000-e4d0800ba000 rw-p 00071000 b3:03 1360                       /system/lib64/libhidltransport.so
e4d0800e1000-e4d0800ee000 r-xp 00000000 b3:03 1357                       /system/lib64/libmediautils.so
e4d0800ee000-e4d0800f0000 r--p 0000c000 b3:03 1357                       /system/lib64/libmediautils.so
e4d0800f0000-e4d0800f1000 rw-p 0000e000 b3:03 1357                       /system/lib64/libmediautils.so
e4d08011a000-e4d080136000 r-xp 00000000 b3:03 1237                       /system/lib64/libvulkan.so
e4d080136000-e4d080138000 r--p 0001b000 b3:03 1237                       /system/lib64/libvulkan.so
e4d080138000-e4d080139000 rw-p 0001d000 b3:03 1237                       /system/lib64/libvulkan.so
e4d08014e000-e4d080166000 r-xp 00000000 b3:03 1300                       /system/lib64/libpiex.so
e4d080166000-e4d080167000 r--p 00017000 b3:03 1300                       /system/lib64/libpiex.so
e4d080167000-e4d080168000 rw-p 00018000 b3:03 1300                       /system/lib64/libpiex.so
e4d080171000-e4d080195000 r--s 00000000 b3:03 2599                       /system/usr/hyphen-data/hyph-nn.hyb
e4d080195000-e4d0801b7000 r-xp 00000000 b3:03 1105                       /system/lib64/liblzma.so
e4d0801b7000-e4d0801b8000 r--p 00021000 b3:03 1105                       /system/lib64/liblzma.so
e4d0801b8000-e4d0801b9000 rw-p 00022000 b3:03 1105                       /system/lib64/liblzma.so
e4d0801b9000-e4d0801bf000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d0801c9000-e4d0801e0000 r-xp 00000000 b3:03 1055                       /system/lib64/liblog.so
e4d0801e0000-e4d0801e1000 r--p 00016000 b3:03 1055                       /system/lib64/liblog.so
e4d0801e1000-e4d0801e2000 rw-p 00017000 b3:03 1055                       /system/lib64/liblog.so
e4d0801e8000-e4d08020c000 r--s 00000000 b3:03 2625                       /system/usr/hyphen-data/hyph-nb.hyb
e4d08020c000-e4d08022b000 r-xp 00000000 b3:03 1310                       /system/lib64/libpcre2.so
e4d08022b000-e4d08022c000 ---p 00000000 00:00 0 
e4d08022c000-e4d08022d000 r--p 0001f000 b3:03 1310                       /system/lib64/libpcre2.so
e4d08022d000-e4d08022e000 rw-p 00020000 b3:03 1310                       /system/lib64/libpcre2.so
e4d080237000-e4d080274000 r--s 00000000 b3:03 964                        /system/fonts/NotoSerif-Italic.ttf
e4d080274000-e4d0802eb000 r-xp 00000000 b3:03 1255                       /system/lib64/libbinder.so
e4d0802eb000-e4d0802ec000 ---p 00000000 00:00 0 
e4d0802ec000-e4d0802fb000 r--p 00077000 b3:03 1255                       /system/lib64/libbinder.so
e4d0802fb000-e4d0802fc000 rw-p 00086000 b3:03 1255                       /system/lib64/libbinder.so
e4d080307000-e4d080335000 r-xp 00000000 b3:03 1058                       /system/lib64/libmediadrm.so
e4d080335000-e4d080336000 ---p 00000000 00:00 0 
e4d080336000-e4d08033e000 r--p 0002e000 b3:03 1058                       /system/lib64/libmediadrm.so
e4d08033e000-e4d08033f000 rw-p 00036000 b3:03 1058                       /system/lib64/libmediadrm.so
e4d080346000-e4d080361000 r--s 00000000 b3:03 2648                       /system/usr/hyphen-data/hyph-de-ch-1901.hyb
e4d080361000-e4d080552000 r-xp 00000000 b3:03 1251                       /system/lib64/libstagefright.so
e4d080552000-e4d08057d000 r--p 001f0000 b3:03 1251                       /system/lib64/libstagefright.so
e4d08057d000-e4d08057e000 rw-p 0021b000 b3:03 1251                       /system/lib64/libstagefright.so
e4d08058a000-e4d0805aa000 r-xp 00000000 b3:03 1278                       /system/lib64/libui.so
e4d0805aa000-e4d0805ac000 r--p 0001f000 b3:03 1278                       /system/lib64/libui.so
e4d0805ac000-e4d0805ad000 rw-p 00021000 b3:03 1278                       /system/lib64/libui.so
e4d0805b0000-e4d0805ca000 r--s 00000000 b3:03 2587                       /system/usr/hyphen-data/hyph-de-1996.hyb
e4d0805ca000-e4d0805f0000 r-xp 00000000 b3:03 1362                       /system/lib64/android.hardware.configstore@1.0.so
e4d0805f0000-e4d0805f3000 r--p 00025000 b3:03 1362                       /system/lib64/android.hardware.configstore@1.0.so
e4d0805f3000-e4d0805f4000 rw-p 00028000 b3:03 1362                       /system/lib64/android.hardware.configstore@1.0.so
e4d0805fb000-e4d080616000 r--s 00000000 b3:03 2645                       /system/usr/hyphen-data/hyph-de-1901.hyb
e4d080616000-e4d08069a000 r-xp 00000000 b3:03 1230                       /system/lib64/libgui.so
e4d08069a000-e4d0806ac000 r--p 00083000 b3:03 1230                       /system/lib64/libgui.so
e4d0806ac000-e4d0806ad000 rw-p 00095000 b3:03 1230                       /system/lib64/libgui.so
e4d0806af000-e4d0806be000 r--s 00000000 b3:03 2650                       /system/usr/hyphen-data/hyph-en-us.hyb
e4d0806be000-e4d0806db000 r--s 00000000 b3:03 956                        /system/fonts/DancingScript-Bold.ttf
e4d0806db000-e4d0806fb000 r-xp 00000000 b3:03 1104                       /system/lib64/libminikin.so
e4d0806fb000-e4d0806fc000 ---p 00000000 00:00 0 
e4d0806fc000-e4d0806fd000 r--p 00020000 b3:03 1104                       /system/lib64/libminikin.so
e4d0806fd000-e4d0806fe000 rw-p 00021000 b3:03 1104                       /system/lib64/libminikin.so
e4d080705000-e4d080711000 r--s 00000000 b3:03 2616                       /system/usr/hyphen-data/hyph-en-gb.hyb
e4d080711000-e4d08072f000 r-xp 00000000 b3:03 1078                       /system/lib64/android.hardware.graphics.mapper@2.0.so
e4d08072f000-e4d080732000 r--p 0001d000 b3:03 1078                       /system/lib64/android.hardware.graphics.mapper@2.0.so
e4d080732000-e4d080733000 rw-p 00020000 b3:03 1078                       /system/lib64/android.hardware.graphics.mapper@2.0.so
e4d080739000-e4d080756000 r--s 00000000 b3:03 937                        /system/fonts/DancingScript-Regular.ttf
e4d080756000-e4d080867000 r-xp 00000000 b3:03 1042                       /system/lib64/libsqlite.so
e4d080867000-e4d08086a000 r--p 00110000 b3:03 1042                       /system/lib64/libsqlite.so
e4d08086a000-e4d08086c000 rw-p 00113000 b3:03 1042                       /system/lib64/libsqlite.so
e4d08086c000-e4d0808b7000 r--s 00000000 b3:03 841                        /system/fonts/Roboto-Black.ttf
e4d0808b7000-e4d0808fe000 r-xp 00000000 b3:03 1014                       /system/lib64/libRScpp.so
e4d0808fe000-e4d0808ff000 r--p 00046000 b3:03 1014                       /system/lib64/libRScpp.so
e4d0808ff000-e4d080900000 rw-p 00047000 b3:03 1014                       /system/lib64/libRScpp.so
e4d08090a000-e4d08090e000 r-xp 00000000 b3:03 1199                       /system/lib64/libpowermanager.so
e4d08090e000-e4d08090f000 ---p 00000000 00:00 0 
e4d08090f000-e4d080910000 r--p 00004000 b3:03 1199                       /system/lib64/libpowermanager.so
e4d080910000-e4d080911000 rw-p 00005000 b3:03 1199                       /system/lib64/libpowermanager.so
e4d080916000-e4d080953000 r--s 00000000 b3:03 825                        /system/fonts/NotoSerif-Bold.ttf
e4d080953000-e4d080955000 r-xp 00000000 b3:03 1218                       /system/lib64/libsync.so
e4d080955000-e4d080956000 r--p 00001000 b3:03 1218                       /system/lib64/libsync.so
e4d080956000-e4d080957000 rw-p 00002000 b3:03 1218                       /system/lib64/libsync.so
e4d080957000-e4d0809a2000 r--s 00000000 b3:03 838                        /system/fonts/Roboto-Medium.ttf
e4d0809a2000-e4d0809a9000 r-xp 00000000 b3:03 1211                       /system/lib64/libaudiomanager.so
e4d0809a9000-e4d0809ab000 r--p 00006000 b3:03 1211                       /system/lib64/libaudiomanager.so
e4d0809ab000-e4d0809ac000 rw-p 00008000 b3:03 1211                       /system/lib64/libaudiomanager.so
e4d0809b7000-e4d0809f4000 r--s 00000000 b3:03 897                        /system/fonts/NotoSerif-Regular.ttf
e4d0809f4000-e4d080a2f000 r-xp 00000000 b3:03 1028                       /system/lib64/libwilhelm.so
e4d080a2f000-e4d080a30000 ---p 00000000 00:00 0 
e4d080a30000-e4d080a36000 r--p 0003b000 b3:03 1028                       /system/lib64/libwilhelm.so
e4d080a36000-e4d080a37000 rw-p 00041000 b3:03 1028                       /system/lib64/libwilhelm.so
e4d080a37000-e4d080a52000 r--s 00000000 b3:03 863                        /system/fonts/DroidSansMono.ttf
e4d080a52000-e4d080a55000 r-xp 00000000 b3:03 1068                       /system/lib64/libETC1.so
e4d080a55000-e4d080a56000 r--p 00002000 b3:03 1068                       /system/lib64/libETC1.so
e4d080a56000-e4d080a57000 rw-p 00003000 b3:03 1068                       /system/lib64/libETC1.so
e4d080a57000-e4d080a60000 r--s 00000000 b3:03 2603                       /system/usr/hyphen-data/hyph-ga.hyb
e4d080a60000-e4d080a6d000 r--s 00000000 b3:03 2634                       /system/usr/hyphen-data/hyph-cu.hyb
e4d080a6d000-e4d080a89000 r--s 00000000 b3:03 829                        /system/fonts/NotoSansMongolian-Regular.ttf
e4d080a89000-e4d080aa2000 r-xp 00000000 b3:03 1198                       /system/lib64/libunwind.so
e4d080aa2000-e4d080aa3000 ---p 00000000 00:00 0 
e4d080aa3000-e4d080aa4000 r--p 00019000 b3:03 1198                       /system/lib64/libunwind.so
e4d080aa4000-e4d080aa5000 rw-p 0001a000 b3:03 1198                       /system/lib64/libunwind.so
e4d080aa5000-e4d080b0e000 rw-p 00000000 00:00 0                          [anon:.bss]
